load_id,predicted_rate
TE-003098,1521.69
TE-003099,1569.84
TE-003100,2948.36
TE-003101,4331.08
TE-003102,3660.69
TE-003103,2009.04
TE-003104,2283.57
TE-003105,2060.54
TE-003106,676.46
TE-003107,2208.85
TE-003108,2412.99
TE-003109,1376.85
TE-003110,1708.61
TE-003111,2196.32
TE-003112,5018.62
TE-003113,2343.43
TE-003114,4696.47
TE-003115,2487.09
TE-003116,1748.52
TE-003117,857.7
TE-003118,1325.25
TE-003119,2918.32
TE-003120,1332.35
TE-003121,1294.58
TE-003122,1131.33
TE-003123,4836.44
TE-003124,815.49
TE-003125,3670.16
TE-003126,1115.2
TE-003127,2763.74
TE-003128,2517.76
TE-003129,575.48
TE-003130,5248.85
TE-003131,3586.65
TE-003132,597.29
TE-003133,806.64
TE-003134,2710.57
TE-003135,614.43
TE-003136,3597.12
TE-003137,1629.18
TE-003138,1253.03
TE-003139,879.99
TE-003140,4475.09
TE-003141,4097.58
TE-003142,733.44
TE-003143,628.23
TE-003144,4577.14
TE-003145,2579.94
TE-003146,1943.18
TE-003147,3301.31
TE-003148,2121.14
TE-003149,1071.46
TE-003150,2241.32
TE-003151,1735.69
TE-003152,3694.67
TE-003153,854.64
TE-003154,3187.04
TE-003155,1007.78
TE-003156,1583.3
TE-003157,3549.08
TE-003158,4335.63
TE-003159,5347.65
TE-003160,1571.43
TE-003161,3198.9
TE-003162,2804.28
TE-003163,1131.42
TE-003164,1068.92
TE-003165,2086.93
TE-003166,3266.95
TE-003167,1766.12
TE-003168,5928.71
TE-003169,2559.82
TE-003170,995.41
TE-003171,1873.89
TE-003172,1646.43
TE-003173,1690.75
TE-003174,837.65
TE-003175,2813.5
TE-003176,228.48
TE-003177,1758.18
TE-003178,1769.73
TE-003179,1072.67
TE-003180,827.24
TE-003181,1477.63
TE-003182,3012.64
TE-003183,1790.23
TE-003184,2575.67
TE-003185,1107.11
TE-003186,2001.6
TE-003187,1744.28
TE-003188,771.78
TE-003189,256.71
TE-003190,5749.95
TE-003191,1120.37
TE-003192,510.03
TE-003193,1738.72
TE-003194,4883.19
TE-003195,5241.06
TE-003196,1982.25
TE-003197,4970.28
TE-003198,3953.32
TE-003199,4647.77
TE-003200,3872.32
TE-003201,2842.24
TE-003202,405.1
TE-003203,1181.46
TE-003204,3933.1
TE-003205,2256.92
TE-003206,1281.33
TE-003207,1607.56
TE-003208,857.51
TE-003209,1456.24
TE-003210,5271.75
TE-003211,1581.96
TE-003212,3499.71
TE-003213,703.08
TE-003214,2869.21
TE-003215,3829.64
TE-003216,5577.45
TE-003217,1841.32
TE-003218,4478.01
TE-003219,774.68
TE-003220,2009.82
TE-003221,524.46
TE-003222,2584.52
TE-003223,2048.14
TE-003224,1171.86
TE-003225,4981.43
TE-003226,1199.07
TE-003227,2145.27
TE-003228,4096.51
TE-003229,1906.37
TE-003230,2423.48
TE-003231,3631.16
TE-003232,1603.14
TE-003233,1276.97
TE-003234,3956.94
TE-003235,5231.93
TE-003236,2947.42
TE-003237,4341.37
TE-003238,1385.59
TE-003239,683.34
TE-003240,2670.71
TE-003241,2882.32
TE-003242,3468.2
TE-003243,4181.55
TE-003244,1270.47
TE-003245,4431.96
TE-003246,1773.56
TE-003247,2296.55
TE-003248,1606.46
TE-003249,1271.42
TE-003250,379.25
TE-003251,2234.55
TE-003252,1907.73
TE-003253,3543.21
TE-003254,3243.15
TE-003255,3527.77
TE-003256,2796.58
TE-003257,989.31
TE-003258,349.1
TE-003259,1990.04
TE-003260,605.8
TE-003261,1943.08
TE-003262,2456.17
TE-003263,1452.08
TE-003264,1372.3
TE-003265,2686.87
TE-003266,827.18
TE-003267,1095.32
TE-003268,1114.43
TE-003269,1509.57
TE-003270,2329.26
TE-003271,906.82
TE-003272,2199.52
TE-003273,2111.56
TE-003274,572.06
TE-003275,1900.93
TE-003276,4993.18
TE-003277,1301.73
TE-003278,518.92
TE-003279,3755.68
TE-003280,1944.76
TE-003281,2509.51
TE-003282,3777.44
TE-003283,1107.32
TE-003284,1363.2
TE-003285,2255.76
TE-003286,2913.2
TE-003287,1580.1
TE-003288,979.04
TE-003289,1202.04
TE-003290,4872.0
TE-003291,1744.26
TE-003292,1752.34
TE-003293,2211.4
TE-003294,3615.09
TE-003295,3022.4
TE-003296,3081.55
TE-003297,2888.44
TE-003298,1043.37
TE-003299,1896.6
TE-003300,3366.17
TE-003301,1814.28
TE-003302,2249.51
TE-003303,2458.63
TE-003304,1195.48
TE-003305,4053.86
TE-003306,3679.02
TE-003307,1460.03
TE-003308,1930.85
TE-003309,937.58
TE-003310,2476.94
TE-003311,5969.99
TE-003312,3293.69
TE-003313,813.95
TE-003314,662.82
TE-003315,3227.3
TE-003316,2041.37
TE-003317,2629.65
TE-003318,1036.47
TE-003319,4950.86
TE-003320,3638.97
TE-003321,872.08
TE-003322,768.96
TE-003323,1572.68
TE-003324,1410.9
TE-003325,4275.11
TE-003326,770.67
TE-003327,1520.82
TE-003328,743.72
TE-003329,2250.56
TE-003330,556.43
TE-003331,4268.47
TE-003332,900.75
TE-003333,2971.89
TE-003334,1086.2
TE-003335,1582.66
TE-003336,2251.6
TE-003337,1323.16
TE-003338,2272.47
TE-003339,1168.25
TE-003340,2976.6
TE-003341,4448.02
TE-003342,5346.78
TE-003343,2905.45
TE-003344,1531.67
TE-003345,4023.12
TE-003346,2880.73
TE-003347,626.02
TE-003348,3332.99
TE-003349,4275.71
TE-003350,1215.36
TE-003351,4311.31
TE-003352,2369.14
TE-003353,1792.64
TE-003354,2322.7
TE-003355,4414.33
TE-003356,4216.67
TE-003357,4353.42
TE-003358,548.04
TE-003359,981.53
TE-003360,2567.6
TE-003361,1953.98
TE-003362,3711.55
TE-003363,1300.87
TE-003364,3937.58
TE-003365,2556.9
TE-003366,1754.71
TE-003367,1385.97
TE-003368,4000.59
TE-003369,422.89
TE-003370,3014.6
TE-003371,4316.73
TE-003372,3723.29
TE-003373,1861.43
TE-003374,6394.06
TE-003375,3385.8
TE-003376,1902.04
TE-003377,5287.2
TE-003378,4720.96
TE-003379,1004.23
TE-003380,830.32
TE-003381,5475.75
TE-003382,1274.1
TE-003383,5648.91
TE-003384,2918.05
TE-003385,1503.0
TE-003386,2972.21
TE-003387,2091.01
TE-003388,1494.03
TE-003389,811.44
TE-003390,2137.25
TE-003391,2025.42
TE-003392,2465.43
TE-003393,1684.58
TE-003394,3998.26
TE-003395,1382.14
TE-003396,1880.02
TE-003397,5359.87
TE-003398,3740.48
TE-003399,1950.63
TE-003400,1746.5
TE-003401,1410.04
TE-003402,5794.46
TE-003403,4144.16
TE-003404,2563.96
TE-003405,1103.7
TE-003406,589.33
TE-003407,2246.39
TE-003408,2737.45
TE-003409,4345.73
TE-003410,1134.11
TE-003411,2687.11
TE-003412,2174.93
TE-003413,1777.58
TE-003414,2004.27
TE-003415,4774.69
TE-003416,1560.0
TE-003417,787.97
TE-003418,1232.15
TE-003419,1664.68
TE-003420,3808.05
TE-003421,1108.02
TE-003422,1785.91
TE-003423,5153.93
TE-003424,5530.97
TE-003425,1899.11
TE-003426,841.61
TE-003427,1326.88
TE-003428,3583.35
TE-003429,2089.99
TE-003430,564.46
TE-003431,1163.19
TE-003432,2341.13
TE-003433,824.11
TE-003434,1467.56
TE-003435,2089.17
TE-003436,1778.37
TE-003437,4052.34
TE-003438,1534.3
TE-003439,425.15
TE-003440,707.96
TE-003441,4380.53
TE-003442,2583.05
TE-003443,2865.05
TE-003444,1185.31
TE-003445,562.11
TE-003446,749.86
TE-003447,1848.02
TE-003448,5942.81
TE-003449,2580.25
TE-003450,635.39
TE-003451,5404.52
TE-003452,216.37
TE-003453,1289.58
TE-003454,579.44
TE-003455,2352.67
TE-003456,1173.62
TE-003457,1804.02
TE-003458,2390.18
TE-003459,4374.03
TE-003460,5757.48
TE-003461,1420.27
TE-003462,3006.17
TE-003463,2343.92
TE-003464,985.01
TE-003465,1982.24
TE-003466,2099.5
TE-003467,4214.04
TE-003468,5056.8
TE-003469,3173.47
TE-003470,1022.24
TE-003471,3658.93
TE-003472,4626.69
TE-003473,2378.23
TE-003474,1368.14
TE-003475,3473.42
TE-003476,4483.88
TE-003477,1472.39
TE-003478,3660.58
TE-003479,1677.11
TE-003480,2455.15
TE-003481,1165.67
TE-003482,869.32
TE-003483,1536.36
TE-003484,955.06
TE-003485,1382.86
TE-003486,3088.3
TE-003487,1135.08
TE-003488,783.1
TE-003489,963.72
TE-003490,1077.01
TE-003491,1748.24
TE-003492,2995.74
TE-003493,2075.36
TE-003494,989.16
TE-003495,3328.5
TE-003496,4509.4
TE-003497,1261.42
TE-003498,2953.38
TE-003499,2046.23
TE-003500,3749.01
TE-003501,4168.8
TE-003502,4283.02
TE-003503,481.03
TE-003504,4436.29
TE-003505,806.59
TE-003506,4452.4
TE-003507,3123.07
TE-003508,3730.87
TE-003509,3150.76
TE-003510,4287.0
TE-003511,3647.21
TE-003512,2408.85
TE-003513,2196.44
TE-003514,3789.15
TE-003515,3002.52
TE-003516,2619.87
TE-003517,3418.63
TE-003518,2592.51
TE-003519,1453.39
TE-003520,1410.13
TE-003521,1202.33
TE-003522,1584.66
TE-003523,872.95
TE-003524,2267.0
TE-003525,1991.98
TE-003526,4025.87
TE-003527,1254.09
TE-003528,3307.91
TE-003529,3712.59
TE-003530,369.85
TE-003531,1413.35
TE-003532,2510.39
TE-003533,3093.06
TE-003534,5671.16
TE-003535,730.88
TE-003536,4365.62
TE-003537,5173.16
TE-003538,1006.96
TE-003539,1782.31
TE-003540,921.24
TE-003541,1404.19
TE-003542,360.86
TE-003543,1054.73
TE-003544,882.08
TE-003545,2410.91
TE-003546,1708.19
TE-003547,4232.13
TE-003548,4285.11
TE-003549,739.26
TE-003550,1240.48
TE-003551,1488.27
TE-003552,1418.18
TE-003553,5213.49
TE-003554,2089.7
TE-003555,2721.16
TE-003556,427.14
TE-003557,3055.55
TE-003558,3843.57
TE-003559,3713.81
TE-003560,4421.13
TE-003561,1631.27
TE-003562,5873.51
TE-003563,3282.59
TE-003564,3963.21
TE-003565,2203.08
TE-003566,2574.76
TE-003567,2977.58
TE-003568,3025.54
TE-003569,1636.05
TE-003570,3068.74
TE-003571,2943.32
TE-003572,769.14
TE-003573,5456.52
TE-003574,3484.22
TE-003575,3657.3
TE-003576,4361.16
TE-003577,873.48
TE-003578,1713.32
TE-003579,2013.19
TE-003580,521.06
TE-003581,1312.6
TE-003582,1604.27
TE-003583,535.27
TE-003584,809.17
TE-003585,2185.34
TE-003586,2559.51
TE-003587,1321.94
TE-003588,2678.67
TE-003589,2433.59
TE-003590,1610.38
TE-003591,4664.72
TE-003592,1789.73
TE-003593,297.89
TE-003594,628.94
TE-003595,2241.35
TE-003596,2009.86
TE-003597,2563.66
TE-003598,528.65
TE-003599,948.86
TE-003600,1097.95
TE-003601,2195.75
TE-003602,4412.95
TE-003603,3961.03
TE-003604,740.73
TE-003605,1064.66
TE-003606,1529.82
TE-003607,3910.26
TE-003608,5327.77
TE-003609,1201.76
TE-003610,3486.14
TE-003611,4173.72
TE-003612,1139.44
TE-003613,3416.59
TE-003614,5170.09
TE-003615,3750.31
TE-003616,2654.01
TE-003617,1545.94
TE-003618,4556.21
TE-003619,544.38
TE-003620,3292.13
TE-003621,1605.02
TE-003622,2015.01
TE-003623,2411.47
TE-003624,2444.12
TE-003625,799.36
TE-003626,4098.36
TE-003627,453.94
TE-003628,1990.35
TE-003629,3043.97
TE-003630,1566.34
TE-003631,4881.92
TE-003632,2140.11
TE-003633,1885.74
TE-003634,4000.77
TE-003635,1256.06
TE-003636,3223.59
TE-003637,3667.44
TE-003638,3056.17
TE-003639,1043.66
TE-003640,1543.35
TE-003641,370.14
TE-003642,1014.79
TE-003643,798.21
TE-003644,858.47
TE-003645,728.82
TE-003646,2465.39
TE-003647,2141.27
TE-003648,802.41
TE-003649,2450.34
TE-003650,1618.75
TE-003651,650.59
TE-003652,2998.65
TE-003653,2416.18
TE-003654,1265.21
TE-003655,1090.69
TE-003656,1460.04
TE-003657,3787.35
TE-003658,369.25
TE-003659,1530.26
TE-003660,2998.23
TE-003661,1504.73
TE-003662,1722.75
TE-003663,925.3
TE-003664,3356.17
TE-003665,2131.73
TE-003666,678.35
TE-003667,1770.83
TE-003668,689.34
TE-003669,3480.18
TE-003670,2174.41
TE-003671,1469.94
TE-003672,2291.44
TE-003673,712.92
TE-003674,4473.06
TE-003675,3353.15
TE-003676,746.25
TE-003677,2347.08
TE-003678,885.37
TE-003679,828.45
TE-003680,3857.22
TE-003681,2031.95
TE-003682,1495.36
TE-003683,2047.01
TE-003684,1396.48
TE-003685,2564.15
TE-003686,905.23
TE-003687,4049.86
TE-003688,1323.18
TE-003689,4876.46
TE-003690,832.11
TE-003691,1961.07
TE-003692,2425.74
TE-003693,3417.31
TE-003694,474.48
TE-003695,3948.98
TE-003696,732.47
TE-003697,504.81
TE-003698,4667.07
TE-003699,837.37
TE-003700,1983.12
TE-003701,2102.93
TE-003702,2175.7
TE-003703,3541.47
TE-003704,2878.86
TE-003705,2229.95
TE-003706,2873.9
TE-003707,4339.62
TE-003708,2482.31
TE-003709,1088.1
TE-003710,2308.34
TE-003711,2540.46
TE-003712,1644.86
TE-003713,3749.27
TE-003714,4516.52
TE-003715,4077.56
TE-003716,380.16
TE-003717,1113.52
TE-003718,1415.69
TE-003719,1565.57
TE-003720,3114.77
TE-003721,2384.02
TE-003722,793.6
TE-003723,757.82
TE-003724,2298.61
TE-003725,1246.57
TE-003726,2580.87
TE-003727,6225.81
TE-003728,1254.35
TE-003729,2299.75
TE-003730,1569.37
TE-003731,4749.32
TE-003732,3519.91
TE-003733,617.1
TE-003734,2297.24
TE-003735,3333.88
TE-003736,2051.17
TE-003737,654.76
TE-003738,793.41
TE-003739,1588.41
TE-003740,3393.9
TE-003741,660.17
TE-003742,2481.73
TE-003743,858.42
TE-003744,5248.13
TE-003745,1556.82
TE-003746,5311.61
TE-003747,2548.85
TE-003748,2025.68
TE-003749,1153.17
TE-003750,551.87
TE-003751,4623.54
TE-003752,1394.32
TE-003753,1287.9
TE-003754,1917.84
TE-003755,1437.38
TE-003756,3158.98
TE-003757,1451.32
TE-003758,1615.9
TE-003759,4471.6
TE-003760,3711.41
TE-003761,434.21
TE-003762,1150.12
TE-003763,805.74
TE-003764,5252.75
TE-003765,2264.73
TE-003766,569.64
TE-003767,3891.29
TE-003768,1052.37
TE-003769,2291.53
TE-003770,4223.44
TE-003771,2283.41
TE-003772,1671.35
TE-003773,4016.15
TE-003774,779.88
TE-003775,767.2
TE-003776,763.66
TE-003777,1065.17
TE-003778,914.61
TE-003779,789.08
TE-003780,1463.68
TE-003781,3640.77
TE-003782,3298.9
TE-003783,1492.1
TE-003784,1422.35
TE-003785,956.12
TE-003786,1774.16
TE-003787,1858.59
TE-003788,1246.38
TE-003789,3685.69
TE-003790,2259.25
TE-003791,1487.63
TE-003792,1786.52
TE-003793,371.29
TE-003794,3985.47
TE-003795,864.6
TE-003796,4362.81
TE-003797,3359.92
TE-003798,2466.73
TE-003799,3943.75
TE-003800,2047.43
TE-003801,550.49
TE-003802,1753.67
TE-003803,1766.63
TE-003804,2016.33
TE-003805,1825.65
TE-003806,1232.84
TE-003807,2984.4
TE-003808,1600.46
TE-003809,2881.6
TE-003810,1921.43
TE-003811,1842.14
TE-003812,3795.39
TE-003813,2050.98
TE-003814,3813.22
TE-003815,986.3
TE-003816,1520.65
TE-003817,2073.44
TE-003818,1357.76
TE-003819,2888.23
TE-003820,2127.95
TE-003821,2233.63
TE-003822,4215.31
TE-003823,3538.27
TE-003824,1993.69
TE-003825,3905.14
TE-003826,4094.24
TE-003827,998.76
TE-003828,1480.49
TE-003829,1539.68
TE-003830,1120.98
TE-003831,4722.25
TE-003832,4422.03
TE-003833,2252.98
TE-003834,2382.12
TE-003835,5235.23
TE-003836,1913.08
TE-003837,3309.59
TE-003838,1770.47
TE-003839,1959.41
TE-003840,3279.46
TE-003841,1528.83
TE-003842,490.39
TE-003843,3003.31
TE-003844,1483.31
TE-003845,1628.44
TE-003846,3355.21
TE-003847,1532.6
TE-003848,3477.73
TE-003849,3789.53
TE-003850,1848.73
TE-003851,831.23
TE-003852,2380.62
TE-003853,4328.94
TE-003854,2169.61
TE-003855,1628.5
TE-003856,1751.67
TE-003857,398.25
TE-003858,3969.25
TE-003859,4024.11
TE-003860,1658.68
TE-003861,2241.9
TE-003862,3986.9
TE-003863,6281.24
TE-003864,209.91
TE-003865,812.07
TE-003866,1241.2
TE-003867,1068.05
TE-003868,2191.9
TE-003869,3132.96
TE-003870,3129.9
TE-003871,4862.63
TE-003872,1799.92
TE-003873,3785.96
TE-003874,2259.14
TE-003875,3505.47
TE-003876,3721.64
TE-003877,2092.02
TE-003878,1646.17
TE-003879,3680.38
TE-003880,2104.66
TE-003881,2651.76
TE-003882,2418.2
TE-003883,525.74
TE-003884,3220.69
TE-003885,3656.4
TE-003886,1948.37
TE-003887,968.58
TE-003888,2711.81
TE-003889,469.03
TE-003890,1323.36
TE-003891,3382.59
TE-003892,1587.25
TE-003893,4281.59
TE-003894,6562.66
TE-003895,1553.58
TE-003896,3314.5
TE-003897,500.06
TE-003898,1203.27
TE-003899,1570.38
TE-003900,1329.99
TE-003901,1015.25
TE-003902,913.2
TE-003903,2901.02
TE-003904,851.14
TE-003905,3208.58
TE-003906,4835.52
TE-003907,4928.27
TE-003908,3897.31
TE-003909,1765.82
TE-003910,1505.47
TE-003911,819.65
TE-003912,898.17
TE-003913,232.04
TE-003914,4428.23
TE-003915,4237.76
TE-003916,946.38
TE-003917,934.64
TE-003918,1338.87
TE-003919,2411.13
TE-003920,2482.58
TE-003921,2115.02
TE-003922,3456.14
TE-003923,2192.05
TE-003924,5172.15
TE-003925,4370.78
TE-003926,4132.65
TE-003927,389.18
TE-003928,3665.62
TE-003929,3659.93
TE-003930,777.58
TE-003931,4593.71
TE-003932,615.27
TE-003933,1510.44
TE-003934,1154.93
TE-003935,1502.8
TE-003936,2338.85
TE-003937,1292.44
TE-003938,3463.84
TE-003939,2399.08
TE-003940,1849.77
TE-003941,1401.91
TE-003942,751.56
TE-003943,630.35
TE-003944,2524.36
TE-003945,1220.52
TE-003946,893.9
TE-003947,615.87
TE-003948,2335.57
TE-003949,2348.41
TE-003950,2131.88
TE-003951,1367.96
TE-003952,1647.69
TE-003953,603.91
TE-003954,1769.17
TE-003955,1040.46
TE-003956,639.06
TE-003957,659.18
TE-003958,1900.7
TE-003959,1981.72
TE-003960,2665.02
TE-003961,1754.27
TE-003962,1042.15
TE-003963,3422.41
TE-003964,2865.6
TE-003965,1020.05
TE-003966,2293.43
TE-003967,4087.48
TE-003968,2305.22
TE-003969,3302.78
TE-003970,3093.62
TE-003971,731.78
TE-003972,2592.94
TE-003973,2258.87
TE-003974,2196.02
TE-003975,1882.94
TE-003976,1670.64
TE-003977,3565.51
TE-003978,1669.67
TE-003979,490.72
TE-003980,2592.21
TE-003981,530.71
TE-003982,3309.07
TE-003983,1939.5
TE-003984,1731.02
TE-003985,2442.44
TE-003986,2327.65
TE-003987,1572.08
TE-003988,2045.65
TE-003989,3429.73
TE-003990,2508.53
TE-003991,4524.04
TE-003992,2725.18
TE-003993,5458.74
TE-003994,1953.93
TE-003995,2891.72
TE-003996,3005.94
TE-003997,4062.41
TE-003998,1253.26
TE-003999,1610.94
TE-004000,3526.05
TE-004001,926.26
TE-004002,2423.43
TE-004003,3623.21
TE-004004,3542.67
TE-004005,2257.56
TE-004006,2063.15
TE-004007,2018.08
TE-004008,3240.45
TE-004009,1410.66
TE-004010,451.16
TE-004011,1766.58
TE-004012,4838.86
TE-004013,2598.42
TE-004014,4394.97
TE-004015,1017.46
TE-004016,1464.36
TE-004017,3050.16
TE-004018,4275.33
TE-004019,1424.3
TE-004020,487.85
TE-004021,1944.14
TE-004022,1782.09
TE-004023,2219.63
TE-004024,4887.35
TE-004025,1077.05
TE-004026,1161.76
TE-004027,2686.44
TE-004028,4600.09
TE-004029,1209.25
TE-004030,4354.44
TE-004031,3383.62
TE-004032,2925.21
TE-004033,693.53
TE-004034,1028.41
TE-004035,5681.42
TE-004036,3783.02
TE-004037,1400.41
TE-004038,1137.2
TE-004039,2131.34
TE-004040,1852.19
TE-004041,2153.48
TE-004042,1909.59
TE-004043,2838.21
TE-004044,4318.87
TE-004045,1554.99
TE-004046,4447.29
TE-004047,636.29
TE-004048,1374.71
TE-004049,2331.22
TE-004050,1022.38
TE-004051,388.14
TE-004052,3272.3
TE-004053,3611.48
TE-004054,3683.07
TE-004055,2248.02
TE-004056,273.06
TE-004057,3919.84
TE-004058,3913.23
TE-004059,3973.35
TE-004060,491.74
TE-004061,1875.11
TE-004062,2366.38
TE-004063,1785.11
TE-004064,1802.6
TE-004065,2550.67
TE-004066,5421.2
TE-004067,1760.23
TE-004068,2492.33
TE-004069,3933.18
TE-004070,783.47
TE-004071,2305.17
TE-004072,1575.48
TE-004073,1770.58
TE-004074,2077.73
TE-004075,2205.14
TE-004076,1676.07
TE-004077,1060.89
TE-004078,2833.35
TE-004079,1830.5
TE-004080,349.67
TE-004081,1624.23
TE-004082,1830.13
TE-004083,412.17
TE-004084,1288.04
TE-004085,2778.0
TE-004086,3993.76
TE-004087,1720.07
TE-004088,1519.51
TE-004089,2388.74
TE-004090,1019.6
TE-004091,3161.54
TE-004092,3999.33
TE-004093,2578.07
TE-004094,3261.77
TE-004095,1155.59
TE-004096,2717.39
TE-004097,3111.81
TE-004098,2329.17
TE-004099,1383.22
TE-004100,691.28
TE-004101,2669.25
TE-004102,667.92
TE-004103,2864.09
TE-004104,5663.23
TE-004105,4314.9
TE-004106,888.66
TE-004107,4772.71
TE-004108,2492.51
TE-004109,3093.14
TE-004110,5286.09
TE-004111,487.84
TE-004112,228.12
TE-004113,1421.48
TE-004114,1268.35
TE-004115,646.34
TE-004116,4125.25
TE-004117,1377.86
TE-004118,1604.91
TE-004119,1109.52
TE-004120,2970.67
TE-004121,4416.7
TE-004122,831.83
TE-004123,3835.76
TE-004124,3916.89
TE-004125,1302.47
TE-004126,1872.41
TE-004127,614.76
TE-004128,3800.69
TE-004129,2736.32
TE-004130,3038.06
TE-004131,1349.29
TE-004132,1944.52
TE-004133,3969.61
TE-004134,5229.01
TE-004135,4215.98
TE-004136,1868.72
TE-004137,1279.64
TE-004138,2697.6
TE-004139,892.25
TE-004140,2123.34
TE-004141,4406.18
TE-004142,2175.14
TE-004143,817.95
TE-004144,3284.48
TE-004145,1090.87
TE-004146,2336.04
TE-004147,1955.23
TE-004148,1969.46
TE-004149,1795.47
TE-004150,2325.53
TE-004151,3784.25
TE-004152,462.42
TE-004153,994.83
TE-004154,1900.13
TE-004155,3575.65
TE-004156,1284.19
TE-004157,1264.47
TE-004158,2705.36
TE-004159,1177.06
TE-004160,4321.19
TE-004161,1111.86
TE-004162,1335.32
TE-004163,5078.57
TE-004164,6615.44
TE-004165,2515.56
TE-004166,968.7
TE-004167,2008.23
TE-004168,1020.91
TE-004169,3408.0
TE-004170,2033.22
TE-004171,4219.35
TE-004172,1446.45
TE-004173,2809.96
TE-004174,334.56
TE-004175,2573.76
TE-004176,3020.62
TE-004177,1225.24
TE-004178,2463.73
TE-004179,933.56
TE-004180,974.0
TE-004181,2117.39
TE-004182,2755.43
TE-004183,4575.1
TE-004184,841.4
TE-004185,1272.04
TE-004186,1674.0
TE-004187,2768.36
TE-004188,1525.34
TE-004189,3399.55
TE-004190,1896.66
TE-004191,3462.89
TE-004192,3207.16
TE-004193,3038.28
TE-004194,4191.46
TE-004195,2683.17
TE-004196,2588.36
TE-004197,4656.86
TE-004198,2226.8
TE-004199,6387.73
TE-004200,3196.2
TE-004201,3042.51
TE-004202,6411.08
TE-004203,1919.62
TE-004204,3026.24
TE-004205,3619.09
TE-004206,892.65
TE-004207,876.32
TE-004208,5022.6
TE-004209,1610.75
TE-004210,1686.72
TE-004211,1642.27
TE-004212,5604.49
TE-004213,3817.5
TE-004214,762.99
TE-004215,2693.99
TE-004216,4321.53
TE-004217,1137.81
TE-004218,1554.46
TE-004219,3254.38
TE-004220,3727.57
TE-004221,2891.69
TE-004222,1179.4
TE-004223,1304.42
TE-004224,3811.39
TE-004225,1937.71
TE-004226,2170.81
TE-004227,3256.34
TE-004228,1784.85
TE-004229,974.2
TE-004230,1966.14
TE-004231,1786.52
TE-004232,3590.52
TE-004233,1334.22
TE-004234,2015.84
TE-004235,367.86
TE-004236,4925.42
TE-004237,1011.46
TE-004238,1382.56
TE-004239,1472.47
TE-004240,1264.03
TE-004241,3651.28
TE-004242,3885.19
TE-004243,1468.04
TE-004244,1232.42
TE-004245,1610.38
TE-004246,1259.25
TE-004247,1746.12
TE-004248,1279.06
TE-004249,277.79
TE-004250,1996.62
TE-004251,3027.23
TE-004252,1240.37
TE-004253,1311.88
TE-004254,594.16
TE-004255,1898.29
TE-004256,1675.33
TE-004257,3608.94
TE-004258,2038.75
TE-004259,2183.29
TE-004260,2858.03
TE-004261,2368.5
TE-004262,942.74
TE-004263,4543.94
TE-004264,930.44
TE-004265,1110.83
TE-004266,5054.62
TE-004267,1013.73
TE-004268,3924.37
TE-004269,4343.5
TE-004270,2531.62
TE-004271,4961.1
TE-004272,2233.11
TE-004273,896.3
TE-004274,1519.4
TE-004275,1181.65
TE-004276,2654.74
TE-004277,3862.17
TE-004278,805.65
TE-004279,2695.22
TE-004280,2851.38
TE-004281,2316.96
TE-004282,2640.05
TE-004283,1110.12
TE-004284,2353.92
TE-004285,578.16
TE-004286,5673.48
TE-004287,2313.19
TE-004288,4423.15
TE-004289,3651.99
TE-004290,2175.22
TE-004291,5443.72
TE-004292,753.05
TE-004293,2609.56
TE-004294,4452.48
TE-004295,1617.05
TE-004296,1672.24
TE-004297,981.86
TE-004298,2603.77
TE-004299,3033.06
TE-004300,1824.31
TE-004301,806.27
TE-004302,768.65
TE-004303,3528.45
TE-004304,1142.08
TE-004305,924.01
TE-004306,4697.19
TE-004307,2209.23
TE-004308,2067.65
TE-004309,446.87
TE-004310,4425.49
TE-004311,1189.94
TE-004312,1863.02
TE-004313,1309.62
TE-004314,4769.37
TE-004315,1315.41
TE-004316,3091.39
TE-004317,1931.05
TE-004318,3399.61
TE-004319,2360.66
TE-004320,4072.77
TE-004321,6285.34
TE-004322,2841.73
TE-004323,2058.91
TE-004324,3444.15
TE-004325,3980.95
TE-004326,474.48
TE-004327,1915.5
TE-004328,3973.28
TE-004329,1869.4
TE-004330,2532.03
TE-004331,2741.53
TE-004332,1265.83
TE-004333,2772.64
TE-004334,2373.99
TE-004335,1243.54
TE-004336,1510.71
TE-004337,1619.49
TE-004338,1622.08
TE-004339,1218.62
TE-004340,1526.86
TE-004341,2927.48
TE-004342,772.05
TE-004343,3517.39
TE-004344,1138.35
TE-004345,2333.42
TE-004346,931.41
TE-004347,271.42
TE-004348,2369.4
TE-004349,3826.0
TE-004350,2257.18
TE-004351,2914.14
TE-004352,2799.15
TE-004353,1651.67
TE-004354,2419.22
TE-004355,5828.9
TE-004356,845.26
TE-004357,2767.58
TE-004358,2968.75
TE-004359,1317.02
TE-004360,1361.92
TE-004361,3315.92
TE-004362,3710.52
TE-004363,1311.46
TE-004364,1796.91
TE-004365,768.96
TE-004366,6044.85
TE-004367,1351.61
TE-004368,2050.65
TE-004369,2112.28
TE-004370,2695.51
TE-004371,1848.1
TE-004372,5187.93
TE-004373,815.88
TE-004374,2599.46
TE-004375,3685.73
TE-004376,1325.25
TE-004377,2315.72
TE-004378,1552.47
TE-004379,5436.39
TE-004380,1206.6
TE-004381,1703.83
TE-004382,2922.48
TE-004383,1044.48
TE-004384,963.76
TE-004385,236.25
TE-004386,2527.9
TE-004387,418.97
TE-004388,2363.43
